PID,B,L,H,Bx,Ly,ReF,MCODE1,MCODE2,MCODE3
26,0.0,0.0,58.63749694824219,11255.638000000268,10860.648999999976,0,0,0,0
27,0.0,0.0,58.65999984741211,11256.06799999997,10861.552000000025,0,0,0,0
28,0.0,0.0,58.65749740600586,11256.49700000044,10862.454999999958,0,0,0,0
29,0.0,0.0,58.65937423706055,11256.927000000142,10863.358000000007,0,0,0,0
30,0.0,0.0,58.67937469482422,11257.356999999844,10864.261000000057,0,0,0,0
31,0.0,0.0,58.680625915527344,11257.786000000313,10865.16399999999,0,0,0,0
32,0.0,0.0,58.69124984741211,11258.216000000015,10866.06700000004,0,0,0,0
33,0.0,0.0,58.69124984741211,11258.645999999717,10866.969999999972,0,0,0,0
34,0.0,0.0,58.69999694824219,11259.075000000186,10867.873000000021,0,0,0,0
35,0.0,0.0,58.71062469482422,11259.504999999888,10868.775999999954,0,0,0,0
36,0.0,0.0,58.71812438964844,11259.93499999959,10869.679000000004,0,0,0,0
37,0.0,0.0,58.73812484741211,11260.36400000006,10870.582000000053,0,0,0,0
38,0.0,0.0,58.75374984741211,11260.793999999762,10871.484999999986,0,0,0,0
39,0.0,0.0,58.774375915527344,11261.224000000395,10872.388000000035,0,0,0,0
40,0.0,0.0,58.776248931884766,11261.654000000097,10873.290999999968,0,0,0,0
41,0.0,0.0,58.803123474121094,11262.082999999635,10874.194000000018,0,0,0,0
42,0.0,0.0,58.80500030517578,11262.513000000268,10875.09699999995,0,0,0,0
43,0.0,0.0,58.81437301635742,11262.94299999997,10876.0,0,0,0,0
44,0.0,0.0,58.83312225341797,11263.37200000044,10876.90300000005,0,0,0,0
45,0.0,0.0,58.846248626708984,11263.802000000142,10877.805999999982,0,0,0,0
46,0.0,0.0,58.867496490478516,11264.231999999844,10878.709000000032,0,0,0,0
47,0.0,0.0,58.86437225341797,11264.661000000313,10879.611999999965,0,0,0,0
48,0.0,0.0,58.87437438964844,11265.091000000015,10880.515000000014,0,0,0,0
49,0.0,0.0,58.88062286376953,11265.520999999717,10881.417999999947,0,0,0,0
50,0.0,0.0,58.886871337890625,11265.950000000186,10882.320999999996,0,0,0,0
51,0.0,0.0,58.9162483215332,11266.379999999888,10883.224000000046,0,0,0,0
52,0.0,0.0,58.928749084472656,11266.80999999959,10884.126999999979,0,0,0,0
53,0.0,0.0,58.94874572753906,11267.23900000006,10885.030000000028,0,0,0,0
54,0.0,0.0,58.94874572753906,11267.668999999762,10885.93299999996,0,0,0,0
55,0.0,0.0,58.97749710083008,11268.099000000395,10886.83600000001,0,0,0,0
56,0.0,0.0,58.98374938964844,11268.527999999933,10887.738999999943,0,0,0,0
57,0.0,0.0,58.98999786376953,11268.957999999635,10888.641999999993,0,0,0,0
58,0.0,0.0,59.00937271118164,11269.388000000268,10889.545000000042,0,0,0,0
59,0.0,0.0,59.010623931884766,11269.816999999806,10890.447999999975,0,0,0,0
60,0.0,0.0,59.020626068115234,11270.24700000044,10891.351000000024,0,0,0,0
61,0.0,0.0,59.01625061035156,11270.677000000142,10892.253999999957,0,0,0,0
62,0.0,0.0,59.02687454223633,11271.10599999968,10893.157000000007,0,0,0,0
63,0.0,0.0,59.02874755859375,11271.536000000313,10894.060000000056,0,0,0,0
64,0.0,0.0,59.02874755859375,11271.966000000015,10894.962999999989,0,0,0,0
65,0.0,0.0,59.05062484741211,11272.394999999553,10895.866000000038,0,0,0,0
66,0.0,0.0,59.05249786376953,11272.825000000186,10896.768999999971,0,0,0,0
67,0.0,0.0,59.06562423706055,11273.254999999888,10897.67200000002,0,0,0,0
68,0.0,0.0,59.07437515258789,11273.684000000358,10898.574999999953,0,0,0,0
69,0.0,0.0,59.09562301635742,11274.11400000006,10899.478000000003,0,0,0,0
70,0.0,0.0,59.10249710083008,11274.543999999762,10900.381000000052,0,0,0,0
71,0.0,0.0,59.10687255859375,11274.973000000231,10901.283999999985,0,0,0,0
72,0.0,0.0,59.1193733215332,11275.402999999933,10902.185999999987,0,0,0,0
73,0.0,0.0,59.12437438964844,11275.832999999635,10903.089000000036,0,0,0,0
74,0.0,0.0,59.13437271118164,11276.262000000104,10903.99199999997,0,0,0,0
75,0.0,0.0,59.13687515258789,11276.691999999806,10904.895000000019,0,0,0,0
76,0.0,0.0,59.14999771118164,11277.12200000044,10905.797999999952,0,0,0,0
77,0.0,0.0,59.15250015258789,11277.550999999978,10906.701000000001,0,0,0,0
78,0.0,0.0,59.14937210083008,11277.98099999968,10907.60400000005,0,0,0,0
79,0.0,0.0,59.170623779296875,11278.411000000313,10908.506999999983,0,0,0,0
80,0.0,0.0,59.17250061035156,11278.839999999851,10909.410000000033,0,0,0,0
81,0.0,0.0,59.17749786376953,11279.269999999553,10910.312999999966,0,0,0,0
82,0.0,0.0,59.17312240600586,11279.700000000186,10911.216000000015,0,0,0,0
83,0.0,0.0,59.18499755859375,11280.128999999724,10912.118999999948,0,0,0,0
84,0.0,0.0,59.19062423706055,11280.559000000358,10913.021999999997,0,0,0,0
85,0.0,0.0,59.19062423706055,11280.98900000006,10913.925000000047,0,0,0,0
86,0.0,0.0,59.189998626708984,11281.417999999598,10914.82799999998,0,0,0,0
87,0.0,0.0,59.193748474121094,11281.848000000231,10915.731000000029,0,0,0,0
88,0.0,0.0,59.21062469482422,11282.277999999933,10916.633999999962,0,0,0,0
89,0.0,0.0,59.20499801635742,11282.707999999635,10917.537000000011,0,0,0,0
90,0.0,0.0,59.22062301635742,11283.137000000104,10918.439999999944,0,0,0,0
91,0.0,0.0,59.225624084472656,11283.566999999806,10919.342999999993,0,0,0,0
92,0.0,0.0,59.22249984741211,11283.99700000044,10920.246000000043,0,0,0,0
93,0.0,0.0,59.221248626708984,11284.425999999978,10921.148999999976,0,0,0,0
94,0.0,0.0,59.22187423706055,11284.85599999968,10922.052000000025,0,0,0,0
95,0.0,0.0,59.23187255859375,11285.286000000313,10922.954999999958,0,0,0,0
96,0.0,0.0,59.23124694824219,11285.714999999851,10923.858000000007,0,0,0,0
97,0.0,0.0,59.241249084472656,11286.144999999553,10924.761000000057,0,0,0,0
98,0.0,0.0,59.25062561035156,11286.575000000186,10925.66399999999,0,0,0,0
99,0.0,0.0,59.2599983215332,11287.003999999724,10926.56700000004,0,0,0,0
100,0.0,0.0,59.260623931884766,11287.359000000171,10927.312999999966,0,0,0,0
101,0.0,0.0,58.52687454223633,11251.19000000041,10835.06799999997,0,0,0,0
102,0.0,0.0,58.52687454223633,11251.620000000112,10835.97100000002,0,0,0,0
103,0.0,0.0,58.55062484741211,11252.04899999965,10836.873999999953,0,0,0,0
104,0.0,0.0,58.549373626708984,11252.479000000283,10837.777000000002,0,0,0,0
105,0.0,0.0,58.5412483215332,11252.908999999985,10838.680000000051,0,0,0,0
106,0.0,0.0,58.5625,11253.338000000454,10839.582999999984,0,0,0,0
107,0.0,0.0,58.55562210083008,11253.768000000156,10840.486000000034,0,0,0,0
108,0.0,0.0,58.58312225341797,11254.197999999858,10841.388999999966,0,0,0,0
109,0.0,0.0,58.59375,11254.627000000328,10842.292000000016,0,0,0,0
110,0.0,0.0,58.6256217956543,11255.05700000003,10843.194999999949,0,0,0,0
111,0.0,0.0,58.61124801635742,11255.486999999732,10844.097999999998,0,0,0,0
112,0.0,0.0,58.6099967956543,11255.916000000201,10845.001000000047,0,0,0,0
113,0.0,0.0,58.63062286376953,11256.345999999903,10845.90399999998,0,0,0,0
114,0.0,0.0,58.63437271118164,11256.775999999605,10846.80700000003,0,0,0,0
115,0.0,0.0,58.666873931884766,11257.205000000075,10847.709999999963,0,0,0,0
116,0.0,0.0,58.67250061035156,11257.634999999776,10848.613000000012,0,0,0,0
117,0.0,0.0,58.69062423706055,11258.06500000041,10849.515999999945,0,0,0,0
118,0.0,0.0,58.6875,11258.493999999948,10850.418999999994,0,0,0,0
119,0.0,0.0,58.686248779296875,11258.92399999965,10851.322000000044,0,0,0,0
120,0.0,0.0,58.7131233215332,11259.354000000283,10852.224999999977,0,0,0,0
121,0.0,0.0,58.709999084472656,11259.782999999821,10853.128000000026,0,0,0,0
122,0.0,0.0,58.73562240600586,11260.213000000454,10854.030999999959,0,0,0,0
123,0.0,0.0,58.73562240600586,11260.643000000156,10854.934000000008,0,0,0,0
124,0.0,0.0,58.764373779296875,11261.071999999695,10855.837000000058,0,0,0,0
125,0.0,0.0,58.75374984741211,11261.502000000328,10856.73999999999,0,0,0,0
126,0.0,0.0,58.756248474121094,11261.93200000003,10857.64300000004,0,0,0,0
127,0.0,0.0,58.774375915527344,11262.360999999568,10858.545999999973,0,0,0,0
128,0.0,0.0,58.772499084472656,11262.791000000201,10859.449000000022,0,0,0,0
129,0.0,0.0,58.80249786376953,11263.220999999903,10860.351999999955,0,0,0,0
130,0.0,0.0,58.7974967956543,11263.650000000373,10861.255000000005,0,0,0,0
131,0.0,0.0,58.8224983215332,11264.080000000075,10862.158000000054,0,0,0,0
132,0.0,0.0,58.823123931884766,11264.509999999776,10863.060999999987,0,0,0,0
133,0.0,0.0,58.823123931884766,11264.939000000246,10863.964000000036,0,0,0,0
134,0.0,0.0,58.84499740600586,11265.368999999948,10864.86699999997,0,0,0,0
135,0.0,0.0,58.84499740600586,11265.79899999965,10865.770000000019,0,0,0,0
136,0.0,0.0,58.885623931884766,11266.229000000283,10866.672999999952,0,0,0,0
137,0.0,0.0,58.88624954223633,11266.657999999821,10867.576000000001,0,0,0,0
138,0.0,0.0,58.9162483215332,11267.088000000454,10868.47900000005,0,0,0,0
139,0.0,0.0,58.91812515258789,11267.518000000156,10869.381999999983,0,0,0,0
140,0.0,0.0,58.921875,11267.946999999695,10870.285000000033,0,0,0,0
141,0.0,0.0,58.94687271118164,11268.377000000328,10871.187999999966,0,0,0,0
142,0.0,0.0,58.94124984741211,11268.80700000003,10872.091000000015,0,0,0,0
143,0.0,0.0,58.97437286376953,11269.235999999568,10872.993999999948,0,0,0,0
144,0.0,0.0,58.973121643066406,11269.666000000201,10873.896999999997,0,0,0,0
145,0.0,0.0,59.010623931884766,11270.095999999903,10874.800000000047,0,0,0,0
146,0.0,0.0,59.00812530517578,11270.525000000373,10875.70299999998,0,0,0,0
147,0.0,0.0,59.00187301635742,11270.955000000075,10876.606000000029,0,0,0,0
148,0.0,0.0,59.03437423706055,11271.384999999776,10877.508999999962,0,0,0,0
149,0.0,0.0,59.03874969482422,11271.814000000246,10878.410999999964,0,0,0,0
150,0.0,0.0,59.06624984741211,11272.243999999948,10879.314000000013,0,0,0,0
151,0.0,0.0,59.06812286376953,11272.67399999965,10880.216999999946,0,0,0,0
152,0.0,0.0,59.10624694824219,11273.10300000012,10881.119999999995,0,0,0,0
153,0.0,0.0,59.10749816894531,11273.532999999821,10882.023000000045,0,0,0,0
154,0.0,0.0,59.10749816894531,11273.963000000454,10882.925999999978,0,0,0,0
155,0.0,0.0,59.12874984741211,11274.391999999993,10883.829000000027,0,0,0,0
156,0.0,0.0,59.11249923706055,11274.821999999695,10884.73199999996,0,0,0,0
157,0.0,0.0,59.147499084472656,11275.252000000328,10885.63500000001,0,0,0,0
158,0.0,0.0,59.15312194824219,11275.680999999866,10886.537999999942,0,0,0,0
159,0.0,0.0,59.17124938964844,11276.110999999568,10887.440999999992,0,0,0,0
160,0.0,0.0,59.16749954223633,11276.541000000201,10888.344000000041,0,0,0,0
161,0.0,0.0,59.16062545776367,11276.96999999974,10889.246999999974,0,0,0,0
162,0.0,0.0,59.17687225341797,11277.400000000373,10890.150000000023,0,0,0,0
163,0.0,0.0,59.166873931884766,11277.830000000075,10891.052999999956,0,0,0,0
164,0.0,0.0,59.1974983215332,11278.258999999613,10891.956000000006,0,0,0,0
165,0.0,0.0,59.193748474121094,11278.689000000246,10892.859000000055,0,0,0,0
166,0.0,0.0,59.221248626708984,11279.118999999948,10893.761999999988,0,0,0,0
167,0.0,0.0,59.21062469482422,11279.548000000417,10894.665000000037,0,0,0,0
168,0.0,0.0,59.21437454223633,11279.97800000012,10895.56799999997,0,0,0,0
169,0.0,0.0,59.24250030517578,11280.407999999821,10896.47100000002,0,0,0,0
170,0.0,0.0,59.23749923706055,11280.83700000029,10897.373999999953,0,0,0,0
171,0.0,0.0,59.25812530517578,11281.266999999993,10898.277000000002,0,0,0,0
172,0.0,0.0,59.25,11281.696999999695,10899.180000000051,0,0,0,0
173,0.0,0.0,59.27499771118164,11282.126000000164,10900.082999999984,0,0,0,0
174,0.0,0.0,59.27499771118164,11282.555999999866,10900.986000000034,0,0,0,0
175,0.0,0.0,59.264373779296875,11282.985999999568,10901.888999999966,0,0,0,0
176,0.0,0.0,59.28999710083008,11283.415000000037,10902.792000000016,0,0,0,0
177,0.0,0.0,59.28125,11283.84499999974,10903.694999999949,0,0,0,0
178,0.0,0.0,59.30562210083008,11284.275000000373,10904.597999999998,0,0,0,0
179,0.0,0.0,59.2912483215332,11284.70399999991,10905.501000000047,0,0,0,0
180,0.0,0.0,59.311248779296875,11285.133999999613,10906.40399999998,0,0,0,0
181,0.0,0.0,59.303749084472656,11285.564000000246,10907.30700000003,0,0,0,0
182,0.0,0.0,59.30062484741211,11285.992999999784,10908.209999999963,0,0,0,0
183,0.0,0.0,59.31999969482422,11286.423000000417,10909.113000000012,0,0,0,0
184,0.0,0.0,59.31062316894531,11286.85300000012,10910.015999999945,0,0,0,0
185,0.0,0.0,59.334373474121094,11287.281999999657,10910.918999999994,0,0,0,0
186,0.0,0.0,59.32374954223633,11287.71200000029,10911.822000000044,0,0,0,0
187,0.0,0.0,59.35312271118164,11288.141999999993,10912.724999999977,0,0,0,0
188,0.0,0.0,59.34812545776367,11288.571999999695,10913.628000000026,0,0,0,0
189,0.0,0.0,59.359371185302734,11289.001000000164,10914.530999999959,0,0,0,0
190,0.0,0.0,59.34749984741211,11289.430999999866,10915.434000000008,0,0,0,0
191,0.0,0.0,59.346248626708984,11289.860999999568,10916.337000000058,0,0,0,0
192,0.0,0.0,59.35749816894531,11290.290000000037,10917.23999999999,0,0,0,0
193,0.0,0.0,59.35499954223633,11290.71999999974,10918.14300000004,0,0,0,0
194,0.0,0.0,59.36812210083008,11291.150000000373,10919.045999999973,0,0,0,0
195,0.0,0.0,59.36812210083008,11291.57899999991,10919.949000000022,0,0,0,0
196,0.0,0.0,59.39187240600586,11292.008999999613,10920.851999999955,0,0,0,0
197,0.0,0.0,59.38062286376953,11292.439000000246,10921.755000000005,0,0,0,0
198,0.0,0.0,59.375,11292.867999999784,10922.658000000054,0,0,0,0
199,0.0,0.0,59.38062286376953,11293.298000000417,10923.560999999987,0,0,0,0
200,0.0,0.0,59.378746032714844,11293.666000000201,10924.334000000032,0,0,0,0
201,0.0,0.0,58.68062210083008,11257.906000000425,10831.859999999986,0,0,0,0
202,0.0,0.0,58.70499801635742,11258.336000000127,10832.763000000035,0,0,0,0
203,0.0,0.0,58.70812225341797,11258.765999999829,10833.665999999968,0,0,0,0
204,0.0,0.0,58.73562240600586,11259.195000000298,10834.569000000018,0,0,0,0
205,0.0,0.0,58.73812484741211,11259.625,10835.47199999995,0,0,0,0
206,0.0,0.0,58.75062561035156,11260.054999999702,10836.375,0,0,0,0
207,0.0,0.0,58.76124954223633,11260.484000000171,10837.27800000005,0,0,0,0
208,0.0,0.0,58.756248474121094,11260.913999999873,10838.180999999982,0,0,0,0
209,0.0,0.0,58.787498474121094,11261.343999999575,10839.084000000032,0,0,0,0
210,0.0,0.0,58.787498474121094,11261.773000000045,10839.986999999965,0,0,0,0
211,0.0,0.0,58.80500030517578,11262.202999999747,10840.890000000014,0,0,0,0
212,0.0,0.0,58.803123474121094,11262.63300000038,10841.792999999947,0,0,0,0
213,0.0,0.0,58.81624984741211,11263.061999999918,10842.695999999996,0,0,0,0
214,0.0,0.0,58.807498931884766,11263.49199999962,10843.599000000046,0,0,0,0
215,0.0,0.0,58.82437515258789,11263.922000000253,10844.501999999979,0,0,0,0
216,0.0,0.0,58.85124969482422,11264.350999999791,10845.405000000028,0,0,0,0
217,0.0,0.0,58.85249710083008,11264.781000000425,10846.30799999996,0,0,0,0
218,0.0,0.0,58.87437438964844,11265.211000000127,10847.21100000001,0,0,0,0
219,0.0,0.0,58.873748779296875,11265.639999999665,10848.113999999943,0,0,0,0
220,0.0,0.0,58.89624786376953,11266.070000000298,10849.016999999993,0,0,0,0
221,0.0,0.0,58.89624786376953,11266.5,10849.920000000042,0,0,0,0
222,0.0,0.0,58.90312194824219,11266.928999999538,10850.822999999975,0,0,0,0
223,0.0,0.0,58.916873931884766,11267.359000000171,10851.726000000024,0,0,0,0
224,0.0,0.0,58.92250061035156,11267.788999999873,10852.628999999957,0,0,0,0
225,0.0,0.0,58.948123931884766,11268.218000000343,10853.532000000007,0,0,0,0
226,0.0,0.0,58.94999694824219,11268.648000000045,10854.435000000056,0,0,0,0
227,0.0,0.0,58.97749710083008,11269.077999999747,10855.337999999989,0,0,0,0
228,0.0,0.0,58.9693717956543,11269.50800000038,10856.241000000038,0,0,0,0
229,0.0,0.0,58.96687316894531,11269.936999999918,10857.143999999971,0,0,0,0
230,0.0,0.0,58.98749923706055,11270.36699999962,10858.04700000002,0,0,0,0
231,0.0,0.0,58.98749923706055,11270.797000000253,10858.949999999953,0,0,0,0
232,0.0,0.0,59.005001068115234,11271.225999999791,10859.851999999955,0,0,0,0
233,0.0,0.0,59.006874084472656,11271.656000000425,10860.755000000005,0,0,0,0
234,0.0,0.0,59.014373779296875,11272.086000000127,10861.658000000054,0,0,0,0
235,0.0,0.0,59.021873474121094,11272.514999999665,10862.560999999987,0,0,0,0
236,0.0,0.0,59.033748626708984,11272.945000000298,10863.464000000036,0,0,0,0
237,0.0,0.0,59.06062316894531,11273.375,10864.36699999997,0,0,0,0
238,0.0,0.0,59.071250915527344,11273.803999999538,10865.270000000019,0,0,0,0
239,0.0,0.0,59.09375,11274.234000000171,10866.172999999952,0,0,0,0
240,0.0,0.0,59.104373931884766,11274.663999999873,10867.076000000001,0,0,0,0
241,0.0,0.0,59.12437438964844,11275.093000000343,10867.97900000005,0,0,0,0
242,0.0,0.0,59.121246337890625,11275.523000000045,10868.881999999983,0,0,0,0
243,0.0,0.0,59.12874984741211,11275.952999999747,10869.785000000033,0,0,0,0
244,0.0,0.0,59.15562438964844,11276.382000000216,10870.687999999966,0,0,0,0
245,0.0,0.0,59.16062545776367,11276.811999999918,10871.591000000015,0,0,0,0
246,0.0,0.0,59.193748474121094,11277.24199999962,10872.493999999948,0,0,0,0
247,0.0,0.0,59.19687271118164,11277.67100000009,10873.396999999997,0,0,0,0
248,0.0,0.0,59.21437454223633,11278.100999999791,10874.300000000047,0,0,0,0
249,0.0,0.0,59.21999740600586,11278.531000000425,10875.20299999998,0,0,0,0
250,0.0,0.0,59.22062301635742,11278.959999999963,10876.106000000029,0,0,0,0
251,0.0,0.0,59.248748779296875,11279.389999999665,10877.008999999962,0,0,0,0
252,0.0,0.0,59.248748779296875,11279.820000000298,10877.912000000011,0,0,0,0
253,0.0,0.0,59.27000045776367,11280.248999999836,10878.814999999944,0,0,0,0
254,0.0,0.0,59.27375030517578,11280.678999999538,10879.717999999993,0,0,0,0
255,0.0,0.0,59.295623779296875,11281.109000000171,10880.621000000043,0,0,0,0
256,0.0,0.0,59.2974967956543,11281.53799999971,10881.523999999976,0,0,0,0
257,0.0,0.0,59.29999923706055,11281.968000000343,10882.427000000025,0,0,0,0
258,0.0,0.0,59.33187484741211,11282.398000000045,10883.329999999958,0,0,0,0
259,0.0,0.0,59.32999801635742,11282.826999999583,10884.233000000007,0,0,0,0
260,0.0,0.0,59.34687423706055,11283.257000000216,10885.136000000057,0,0,0,0
261,0.0,0.0,59.34499740600586,11283.686999999918,10886.03899999999,0,0,0,0
262,0.0,0.0,59.363746643066406,11284.116000000387,10886.94200000004,0,0,0,0
263,0.0,0.0,59.3693733215332,11284.54600000009,10887.844999999972,0,0,0,0
264,0.0,0.0,59.37062072753906,11284.975999999791,10888.748000000021,0,0,0,0
265,0.0,0.0,59.389373779296875,11285.40500000026,10889.650999999954,0,0,0,0
266,0.0,0.0,59.389373779296875,11285.834999999963,10890.554000000004,0,0,0,0
267,0.0,0.0,59.40187454223633,11286.264999999665,10891.457000000053,0,0,0,0
268,0.0,0.0,59.40312194824219,11286.694000000134,10892.359999999986,0,0,0,0
269,0.0,0.0,59.42562484741211,11287.123999999836,10893.263000000035,0,0,0,0
270,0.0,0.0,59.41874694824219,11287.553999999538,10894.165999999968,0,0,0,0
271,0.0,0.0,59.42374801635742,11287.983000000007,10895.069000000018,0,0,0,0
272,0.0,0.0,59.44062423706055,11288.41299999971,10895.97199999995,0,0,0,0
273,0.0,0.0,59.443748474121094,11288.843000000343,10896.875,0,0,0,0
274,0.0,0.0,59.461246490478516,11289.27199999988,10897.77800000005,0,0,0,0
275,0.0,0.0,59.45874786376953,11289.701999999583,10898.680999999982,0,0,0,0
276,0.0,0.0,59.47249984741211,11290.132000000216,10899.584000000032,0,0,0,0
277,0.0,0.0,59.464996337890625,11290.561999999918,10900.486999999965,0,0,0,0
278,0.0,0.0,59.45124816894531,11290.991000000387,10901.390000000014,0,0,0,0
279,0.0,0.0,59.46812438964844,11291.42100000009,10902.292999999947,0,0,0,0
280,0.0,0.0,59.467498779296875,11291.850999999791,10903.195999999996,0,0,0,0
281,0.0,0.0,59.48562240600586,11292.28000000026,10904.099000000046,0,0,0,0
282,0.0,0.0,59.484375,11292.709999999963,10905.001999999979,0,0,0,0
283,0.0,0.0,59.509376525878906,11293.139999999665,10905.905000000028,0,0,0,0
284,0.0,0.0,59.506874084472656,11293.569000000134,10906.80799999996,0,0,0,0
285,0.0,0.0,59.50874710083008,11293.998999999836,10907.71100000001,0,0,0,0
286,0.0,0.0,59.52124786376953,11294.428999999538,10908.613999999943,0,0,0,0
287,0.0,0.0,59.50499725341797,11294.858000000007,10909.516999999993,0,0,0,0
288,0.0,0.0,59.51374816894531,11295.28799999971,10910.420000000042,0,0,0,0
289,0.0,0.0,59.50124740600586,11295.718000000343,10911.322999999975,0,0,0,0
290,0.0,0.0,59.51937484741211,11296.14699999988,10912.226000000024,0,0,0,0
291,0.0,0.0,59.5099983215332,11296.576999999583,10913.128999999957,0,0,0,0
292,0.0,0.0,59.52499771118164,11297.007000000216,10914.032000000007,0,0,0,0
293,0.0,0.0,59.52499771118164,11297.435999999754,10914.935000000056,0,0,0,0
294,0.0,0.0,59.52000045776367,11297.866000000387,10915.837999999989,0,0,0,0
295,0.0,0.0,59.543121337890625,11298.29600000009,10916.741000000038,0,0,0,0
296,0.0,0.0,59.535621643066406,11298.724999999627,10917.64300000004,0,0,0,0
297,0.0,0.0,59.54874801635742,11299.15500000026,10918.545999999973,0,0,0,0
298,0.0,0.0,59.53874969482422,11299.584999999963,10919.449000000022,0,0,0,0
299,0.0,0.0,59.553123474121094,11300.014000000432,10920.351999999955,0,0,0,0
300,0.0,0.0,59.549373626708984,11300.394999999553,10921.15300000005,0,0,0,0
301,0.0,0.0,58.308746337890625,11238.661999999546,10841.052000000025,0,0,0,0
302,0.0,0.0,58.32624816894531,11239.092000000179,10841.954999999958,0,0,0,0
303,0.0,0.0,58.32562255859375,11239.52199999988,10842.858000000007,0,0,0,0
304,0.0,0.0,58.33250045776367,11239.95100000035,10843.761000000057,0,0,0,0
305,0.0,0.0,58.350624084472656,11240.381000000052,10844.66399999999,0,0,0,0
306,0.0,0.0,58.349998474121094,11240.810999999754,10845.56700000004,0,0,0,0
307,0.0,0.0,58.37187194824219,11241.240000000224,10846.469999999972,0,0,0,0
308,0.0,0.0,58.38374710083008,11241.669999999925,10847.373000000021,0,0,0,0
309,0.0,0.0,58.40812301635742,11242.099999999627,10848.275999999954,0,0,0,0
310,0.0,0.0,58.413124084472656,11242.529000000097,10849.179000000004,0,0,0,0
311,0.0,0.0,58.42374801635742,11242.958999999799,10850.082000000053,0,0,0,0
312,0.0,0.0,58.4375,11243.389000000432,10850.984999999986,0,0,0,0
313,0.0,0.0,58.43812561035156,11243.81799999997,10851.888000000035,0,0,0,0
314,0.0,0.0,58.4474983215332,11244.247999999672,10852.790999999968,0,0,0,0
315,0.0,0.0,58.44874954223633,11244.678000000305,10853.694000000018,0,0,0,0
316,0.0,0.0,58.475624084472656,11245.106999999844,10854.59699999995,0,0,0,0
317,0.0,0.0,58.48249816894531,11245.536999999546,10855.5,0,0,0,0
318,0.0,0.0,58.48249816894531,11245.967000000179,10856.40300000005,0,0,0,0
319,0.0,0.0,58.50187301635742,11246.395999999717,10857.305999999982,0,0,0,0
320,0.0,0.0,58.50062561035156,11246.82600000035,10858.209000000032,0,0,0,0
321,0.0,0.0,58.518123626708984,11247.256000000052,10859.111999999965,0,0,0,0
322,0.0,0.0,58.52312469482422,11247.68499999959,10860.015000000014,0,0,0,0
323,0.0,0.0,58.5412483215332,11248.115000000224,10860.917999999947,0,0,0,0
324,0.0,0.0,58.53937530517578,11248.544999999925,10861.820999999996,0,0,0,0
325,0.0,0.0,58.5474967956543,11248.974000000395,10862.724000000046,0,0,0,0
326,0.0,0.0,58.578125,11249.404000000097,10863.626999999979,0,0,0,0
327,0.0,0.0,58.578125,11249.833999999799,10864.530000000028,0,0,0,0
328,0.0,0.0,58.59749984741211,11250.264000000432,10865.43299999996,0,0,0,0
329,0.0,0.0,58.60249710083008,11250.69299999997,10866.33600000001,0,0,0,0
330,0.0,0.0,58.61687469482422,11251.122999999672,10867.238999999943,0,0,0,0
331,0.0,0.0,58.6193733215332,11251.553000000305,10868.141999999993,0,0,0,0
332,0.0,0.0,58.62437438964844,11251.981999999844,10869.045000000042,0,0,0,0
333,0.0,0.0,58.633121490478516,11252.411999999546,10869.947999999975,0,0,0,0
